image,text
BULAC_MS_ARA_1977_0031_l_a-17_flat.png,عغانتا رخ |0 |لانساب لهاترع اثئ نوحعلب الصلاع ولذ ل5 لممى ءادع الاصبع لا0 اخوداه اهلدكل مركاعل
BULAC_MS_ARA_1977_0042_l_a-35_flat.png,لا يمكن قراءة النص التاريخي
BULAC_MS_ARA_1977_0100_l_a-16_flat.png,هوابن )~ بوخع بجه عادصرا وعلالقاب الزكنب وذال واشهرا عيسى لمنزد عامزاشباوانماعنم
BULAC_MS_ARA_1977_0169_l_b-27_flat.png,ويوجع ) فول ابوجعم اامنصوربه ربى نبموفع نبال ق ومسم لبالوباذ
image_25_13.png,خلاباامحم لةج لغم التعلق العزن ابخالنصم )التلا
BULAC_MS_ARA_1977_0126_l_a-17_flat.png,الم بابانت وام يارسول الم لفربلغ م بضيلتف عنرال ار يودالزبن تبروا ) 0ببوفواطعوى
BULAC_MS_ARA_417_0085_l_b-11_flat.png,""" /4 فاود ^"
BULAC_MS_ARA_1977_0047_l_a-20_flat.png,المم وفلا لد ) نوى )ليام يربدلغاوك فال علمت ائنبى حلاد عليً وسل جاا ورفامع مننحنا
BULAC_MS_ARA_1977_0023_l_a-22_flat.png,دلما اخلع )دمه فوععام  عإالاباق ولم بومنوا ارصل المحلبج الرج ااصفب !رفح وافشاء .
BULAC_MS_ARA_417_0051_l_b-4_flat.png,كبام وغر 9م اؤه هعد
image_34_03.png,ليمررني كللابؤ د باب النقام جىكوءالفا تللب[
IMG_2633_right_line_4.png,موفعاعدث بالما ءوبيآرذكرمبةالاسنتجماروهواال ماعاا لمحامالاذحج وحودوليس ك
BULAC_MS_ARA_1977_0085_l_a-7_flat.png,"ممهزا الشردم اتعنواعاننيان التصمذوفزنفد : العصل لاول لبذ العلامعا البت ,  ولركن ا ا شله لامدد"
BULAC_MS_ARA_1977_0074_l_a-35_flat.png,لا يمكن قراءة النص التاريخي
BULAC_MS_ARA_1977_0134_l_a-3_flat.png,سلدعمعم االاسلك الشبطزجاعمع فال اهل الس عااعم دضوانمعنه عالما بسيرنسة الرعمة علابقل فضبب
BULAC_MS_ARA_1977_0198_l_b-17_flat.png,المفرب لافصاولا اسلمف | لبزبر عوبج ) لست نج الزيى اسلموا عآبةم ) ب
BULAC_MS_ARA_1977_0013_l_b-12_flat.png,الفرشى للمن | لزمزمى البشبر لنديرالسرلج المنبرواقم %ذ باعم | ند _ من انا :: لنا
BULAC_MS_ARA_1977_0061_l_a-29_flat.png,المبر وبجعف |لخ وببسفينالماد بغاللهاثم بازبت باضعت معم بلذ | لابدلك ا0غازبن كزلدثمام
BULAC_MS_ARA_1977_0136_l_a-5_flat.png,بنوظا عرفته بااصفن بفلف الدطامعلمت بارودد~ بغال وعلبد الهملام  ببهرم د = بصازفال هرم ? لجنفن
image23_line_16.png,",7   بث التعتوع  رمات نبله ببحد وثلابثوسنة وع برسعيراظرولوخ"
BULAC_MS_ARA_1977_0054_l_a-23_flat.png,نال فم يارسول ) ل~ فنادىلهم 9املن جينش بفاتلم خثع وجاهلن بغلبم ومفنا ضا بإلنا
BULAC_MS_ARA_1977_0017_l_a-28_flat.png,هوالغ بنامند ف والغرنيى السدالى البم راعنم المببط بالدنباوالخ ع فمىجبال ارضكلها مابت وثان:
BULAC_MS_ARA_1977_0142_l_a-28_flat.png,وج يذمدمال ببت لاملسلمينى شنا وافما ببلب للزب والعض ببدا وهودبول ما الببفوابم
BULAC_MS_ARA_1977_0020_l_a-32_flat.png,لتم الز
BULAC_MS_ARA_1977_0132_l_a-5_flat.png,واول الناد مى صدف لرد وتافى تنبى ب الفارامنيجوفرا طاب للعدوبه ذاصعوااجبسطا
BULAC_MS_ARA_1977_0019_l_a-15_flat.png,وتصنر رتخ . اهابلان فتلت باق .علبف البوء مفتب فتع
BULAC_MS_ARA_417_0093_l_b-5_flat.png,الس بسه  ف دسسح
BULAC_MS_ARA_417_0008_l_b-8_flat.png,اهد كوره أعلا ه خب
BULAC_MS_ARA_417_0018_l_b-11_flat.png,بهيالدجشلعخبما وفم
image4_line_22.png,تانت مف تيرم  رجتا نجتط  علزلل فالالنبع
IMG_2629_left_line_11.png,دكرواما مبن النجاسة عمدابتبطاسلاته مدغذ بفابها ج بصنه ارلع بتفيااام
BULAC_MS_ARA_1977_0023_l_a-9_flat.png,اردالزماءللاصول ذماد مبعتا فجدش احه ملببو لانه زمان لايلم لحبارجال وجرالدوكلبه وبزولدل
image_40_13.png,وفتمفاعلالعولين )وضلم وجلعا للتلذ واناعرف الصرر
BULAC_MS_ARA_1977_0031_l_a-15_flat.png,هلهانه سناه ) فوالملك الخاصوفا فدملك الافاليموفيل 0الزاهلاطالدعم عبفيلوب يابلوبسئ
BULAC_MS_ARA_1977_0117_l_a-11_flat.png,سعديد بناللاا آبدال فرسما بله شيت ارمبع انبهما ففالت للهابز 2 بهمالن ومرت
BULAC_MS_ARA_1977_0071_l_a-2_flat.png,اللم جاك بفال :. مرفبلهاصب ب هنان وف < مسنودع هبت غص الورف
BULAC_MS_ARA_1977_0050_l_a-30_flat.png,ونجسا وا9 وجزاا ربعامتبشاش بداابا لفرجزعرربن باجث
BULAC_MS_ARA_1977_0031_l_a-9_flat.png,دعولة ا براهمعلبب الصلاعع ولالواصسماعيبل ربنالهبعلنامدصلمب لك ومى ذرينالمذ مسلمةلك الابنة والعا
BULAC_MS_ARA_1977_0022_l_b-7_flat.png,بنون! ضح ارخ واخذعنوذ فابمائما قبعدول اجباب خممات حمداه وكا2 ببزوح فظ كمادانت
image_43_01.png,ثمامهلاوال0 ا6 اعاؤة ضلح 30 ٠و ومونافالا محلح 1
BULAC_MS_ARA_1977_0021_l_a-20_flat.png,ان جببهازامن كنوزمى اجنت بغارع بيراولادي بمن ضرت الفرعت ببب جهوبث النبودة والرسالن
BULAC_MS_ARA_1977_0119_l_a-27_flat.png,مشر العج بنيل ذلشدا لرسول للم حد ال~ علبوم بعتهم بغال عبرالم ب روامز انماخعما
BULAC_MS_ARA_1977_0022_l_b-5_flat.png,مسابن سنة ثمفال له لفمان بآلبرانهذ لكزا جلم
BULAC_MS_ARA_1977_0075_l_a-13_flat.png,بن مارثً وععب ابى لؤء وسبيان بجاشعوفيم ب سعادة : وسب بدين وزبد بع وودفزاب
BULAC_MS_ARA_1977_0028_l_a-31_flat.png,بملف )ددنبا علها وهوالاح وان~ اعلم . واما كانا س الطفاف والببابرغ وعبل | ملوء
IMG_2628_left_line_2.png,تجورالاآ ذاكا لزوجها فبجلحا جة اومعنا  حكم لهابالصها ةمكانهاوليس علالم
BULAC_MS_ARA_417_0049_l_b-4_flat.png,و ديهم الريام اف وهبوطع مفم  مبو
image_29_06.png,باطفل العجل والمهى باطفاء التف كاجزاء بإلذل الطعى
BULAC_MS_ARA_1977_0127_l_b-20_flat.png,دوبيستفع ونالم بطعلمن دام بجل علتوعن ابعبال~ وخ السهن فال فال رصمود السطلى
BULAC_MS_ARA_417_0091_l_b-10_flat.png,ساهملد سد نشسد وجلس
BULAC_MS_ARA_1977_0140_l_a-27_flat.png,دف لد عندمجلبالهعتان ندما بعل دلك واعلع بدلئ ا لعتابوا امرنب بفانوالدالانجبب فعبد واخانم
BULAC_MS_ARA_417_0056_l_b-2_flat.png,مفيدء عبها ) سعسن لسما د حرالبه ذ و& 6/
image_25_08.png,٧ ولاعؤا اول للمعذلة والثانى لاضاع ق وربد الذال0 ؤلفرا
BULAC_MS_ARA_1977_0075_l_a-27_flat.png,ومى آعض ) لمعبزات 01 الليلن الن ولعجيعا طال علي وح ارتببس رجمان كلسري وسفط
BULAC_MS_ARA_1977_0042_l_a-37_flat.png,ئاملكيرانعمان
BULAC_MS_ARA_1977_0047_l_a-30_flat.png,ذتوعى وعراب ثلاث وخملسير ن; وكمالح بع راذص لاهرثل درودد كزلدل بيكم بجرهدمثل
BULAC_MS_ARA_1977_0139_l_a-19_flat.png,الشمترهاجراولالى افبشتخائى ائمدينستودماوئااعخلافن  بلههممال المسلسن دئافه وافما
BULAC_MS_ARA_1977_0153_l_b-30_flat.png,بالغزوان علجميع المفرب وافاع مخقاربى بوصمج ائنغف )طواانجاج باليمى وافا عدبى مرواء باب ببا وكل
BULAC_MS_ARA_417_0038_l_b-3_flat.png,ئم بعنص هل حرابر تهنام ثمم
BULAC_MS_ARA_1977_0117_l_a-9_flat.png,ئالثاة المسمومنة واسننطان لاصبى تاخرص وفررمى نجف المننبس بنيت! وادقم وامذوء اتا زوب
BULAC_MS_ARA_417_0055_l_b-3_flat.png,النم حعو مم رانسد وخىت الم ئ
BULAC_MS_ARA_1977_0015_l_a-19_flat.png,ولاد دجود قعط ووفارا صجود الدعبة وعبلول بدبدواله بالاغضاف لابالبال ادوالارو جاؤل
BULAC_MS_ARA_1977_0056_l_a-23_flat.png,ا~ مليهوسلم دمالمعى فيساب داعرا بفالوامات بارسولاد بنالرضول اد لفرضشمرنم ! مود
BULAC_MS_ARA_1977_0030_l_a-30_flat.png,هود وصاح مابز دنسة وهوجالح ) باعيلب عابرجى ابر برسا رنوج وفومد تمودوهم اولادثمود بس
BULAC_MS_ARA_1977_0107_l_a-3_flat.png,عمبه بفلل لهاما دفل . علبب }ا اوانن منفنع والس ماهلء لالببستمع | لزبرباصبحت عابس~ رفالله
BULAC_MS_ARA_1977_0111_l_a-11_flat.png,وسما< وكل ذله كا كل وهرا وفته وكذلك لسد ر: لامنتهئ  فلب وصبجال الراجب ببسبرج طلماآعبرعاد
BULAC_MS_ARA_417_0086_l_b-11_flat.png,الل ٢ حد المى اجند واحصم
BULAC_MS_ARA_417_0059_l_b-8_flat.png,و رسلاف الع صفا سهنا  الصموو
image5_line_10.png,عقالقا قااول العام حلال عدبل! الناس :جرم مبراعاقاوالعم
image_29_11.png,حيافال مزاالبعل اهثبت بريل فصعى كالعراب عموالعف
BULAC_MS_ARA_1977_0158_l_b-12_flat.png,مببااعل منهاج رسول الم~ طرال عليب لم بغبول بسدل فال بماتفول ج عبى اخصاب فالم | لجاروف
image_25_01.png,للاكراا بتد لمح زتد علنم واثم الفاتل انغموج عيغلاببا را
BULAC_MS_ARA_1977_0062_l_b-28_flat.png,دمعافبه ا0جرهما بغما بمك واستعلوااصمح مات وظموام مد خلهاولكلوامال )لبيت الزرجدى للعبخ
image_37_01.png,امتعنرم ناناب دمهابتدالم ب الوامب اتبرنا
BULAC_MS_ARA_1977_0030_l_a-23_flat.png,شيذببرفارج مع وها ربصنع اغفا |السا عرج باخظاربعل كليوم بجف لد اراملك مائبتاج موالخع إالوان
IMG_2626_right_line_3.png,اللهعمعا مح ام سليم لماسالن رموالله سلالل علبدوسلم عوالمران نرح منامها
BULAC_MS_ARA_1977_0127_l_b-23_flat.png,ز الهبة لمخلوف وهىصبة آنالفعزوجل قال 4 ياجدانالم~ امرغا اسلعلبب بهزاالسلا
BULAC_MS_ARA_1977_0168_l_b-17_flat.png,لنافصراسا و وعل نج ; تصب إلي ببال هترنه مرت للالذاصم نزاراء وسكنر بكن فاطن-
BULAC_MS_ARA_1977_0104_l_a-2_flat.png,حدباا  ببع : ب مسامق ش مركلا مه وغروت )لها المسبد جادارسول )لس ط الدعلبب وسلم فابم بجل بفلنع
image_28_12.png,"دفعامظلان , ء فتعلف بوضعالتذففا ا بجعلم قايموالخفاب"
IMG_2626_right_line_13.png,عنه ترط المامة حبروجد سلسالمدووهذا التجدباجثا عجزعرفع وامالوفدرعلى
BULAC_MS_ARA_417_0085_l_b-1_flat.png,غ&ًا دسرومشساف ٦جسد
BULAC_MS_ARA_417_0043_l_b-10_flat.png,وج صحا عد رحل  متوجه الع ب
BULAC_MS_ARA_1977_0033_l_a-24_flat.png,ديح ) ئحم نصباللابجا امرهجللوت )0لابيشرعوامنه جلميفدرواعلالصبم لماد خلواالم اوجاشة
BULAC_MS_ARA_417_0012_l_a-6_flat.png,عاباااماه امه دى معل عس اند
BULAC_MS_ARA_1977_0141_l_a-23_flat.png,هارون مذموسم وفال حوا هدعليد دآك ن وإنامنه وفال مرآنه علبب5 |فامدين
BULAC_MS_ARA_417_0007_l_b-9_flat.png,نلالس' الف 6 الثا لثاعس وبسفى
BULAC_MS_ARA_1977_0152_l_a-26_flat.png,رداوك اوسع فاللملم رربدكعامك وات اببك فاللد العجاج والم لالدفشها فال لمدعد ك راهزافال وهراو ل
BULAC_MS_ARA_417_0003_l_b-2_flat.png,مولث^ حنازخ بايا 9
BULAC_MS_ARA_1977_0062_l_b-5_flat.png,نحابمف ا)لرقبب اذجبدم المح لبسبك دماهاء هابرآع
BULAC_MS_ARA_417_0095_l_b-9_flat.png,فيف مد مجامد فلبدحس خلهه
BULAC_MS_ARA_417_0020_l_b-12_flat.png,جلاتعلم انتا مجحسول اهاهداالىل
image25_line_1.png,علائرنيا دبهفال وم خ )مافو لدتعل
BULAC_MS_ARA_1977_0141_l_a-19_flat.png,والدعند افرانناد لعل وفانواندمابرلنا ملماع وائت )ؤا بهاجا دإعلبج بلذالواعل ~ حنبابعا )
image_53_10.png,بغهياميل6 فالا اباملع الوزداعمول ضرورنلييمل
BULAC_MS_ARA_1977_0022_l_b-8_flat.png,الملود تبعل وح نيجم بتتروكان ابه تعلب بفرل و شع
BULAC_MS_ARA_1977_0030_l_a-29_flat.png,ريبة لاتلعلهاؤلبغاءلم وحرا وفال اهل التارذقاربيئ نبرال نوح وبين مودصبعمائن صنة وبب
BULAC_MS_ARA_1977_0143_l_a-28_flat.png,"بضان وكان فد فزب لشه رمان نم انصرب علومدننا , مبلن ببعا , مصلوبر"
image_23_09.png,وان مول لج اثاا كالاشع بهابالوف مراد ب نبسى
BULAC_MS_ARA_1977_0185_l_b-2_flat.png,فال لدنع فاللد ا ليس فدمتا فال نعم قم رنشابفول ~  وثو نا اذ رمننا انزلنا لكا زالمون راهة كاهبئ
BULAC_MS_ARA_417_0061_l_b-2_flat.png,واراب هل يام  واووف الحع وحلت
BULAC_MS_ARA_1977_0173_l_b-22_flat.png,جنادعا بابك بفلمون وبصم فوا واببصبدن وببثم بو احم وجلون افنلددعليهاويزنون وجلرونالازا2
BULAC_MS_ARA_1977_0080_l_a-24_flat.png,لرعاتع | 0غغ افارت تروح شباعاوانمالدلانضوااب ببسح بيفولوبا وادم لندمح معحع والهرذلك
BULAC_MS_ARA_417_0094_l_b-10_flat.png,يتلفوسه بالسمب بحط والبشا
BULAC_MS_ARA_1977_0107_l_a-5_flat.png,مح منذ ربى فالوايا فومنا | ناصسمعنافزلنا عببااج ببماحند وبياند ولحبال جنامنا بدوذفتمى
BULAC_MS_ARA_1977_0195_l_b-7_flat.png,"٥ لروب الى كورالمفرب لافط سنن سبع واربعيزوثااثمايت فسآتاح , مذ ببة سلبماسة وهصر"
BULAC_MS_ARA_1977_0097_l_a-21_flat.png,ليلنذمىلب بهنبه مببع النادمهل لع 0لهرثع بيلتمفرصت ممنة بازآم انمشرتبى ومعابوبتم
BULAC_MS_ARA_1977_0046_l_a-23_flat.png,لعرسوجارد نسنتاشم بلماسمع بها ملدالبع سحنظبدهالوالدها باعطاهالد ش | 0املف شفب ببعف جولري
BULAC_MS_ARA_1977_0118_l_a-16_flat.png,فنا بعرذله الياريوغدم مملا فدرعيا بابرجقا0 ! بملك زمامد بعرودذلد بردرججيل ا تبد
BULAC_MS_ARA_1977_0078_l_a-7_flat.png,بهزام بوره داجمع رودهاءصملخند ورء ساءهممى لهل اننواهبروالم امزه والمرازبذ واعاب الثتفرر
IMG_2633_right_line_5.png,ستنماءممايعباا وبوططبه المفوءولايس ولايستب لانه عباد منجرد6 لابج ? سرالوفوءولا
BULAC_MS_ARA_417_0026_l_b-5_flat.png,رحاح اهربرحماا ومله بالعلم
BULAC_MS_ARA_1977_0050_l_a-29_flat.png,ونمانزك بارفلاعاف عبرت البراف بعزومرا   صبادراالافرن المستم
BULAC_MS_ARA_1977_0093_l_a-8_flat.png,ال~طولال علبو نماردسف بفال | فرافلف مانابفارباخزا فخصن )لثانبة هنوبلغ سابمد نثارسلن بغالا افرا
BULAC_MS_ARA_1977_0132_l_b-3_flat.png,علعزودة )!ب7 ثلها للماد
BULAC_MS_ARA_1977_0072_l_a-15_flat.png,"ززهرميد ثمفطسنال !  ب املاؤالنيبيب اجمعبرط ادمعليبه علبه وعليم )همعبلالع بوم الابى ,  فالتاءامنم"
BULAC_MS_ARA_417_0064_l_b-7_flat.png,سسد  ائد ول س موسىد )
BULAC_MS_ARA_417_0032_l_b-4_flat.png,بهلد وولد < وبعصخا صه جلم بسعه
BULAC_MS_ARA_417_0012_l_a-4_flat.png,ج علىد رمامر 9سا  معر ببى د رف
BULAC_MS_ARA_1977_0099_l_a-24_flat.png,وفربعثودا ا هثم بفربث مرمنة )ليح تردوهم علبا وبردم )لملك باشروا علببدا لراي
image2_line_13.png,= وكازم دورمت ناب ميجة ابهغال كقمب
BULAC_MS_ARA_417_0060_l_b-4_flat.png,عا مرواادس _ مفابلت الم رفاود والفلب
BULAC_MS_ARA_417_0037_l_b-10_flat.png,"لاخس اجرسهران , اكلد"
BULAC_MS_ARA_417_0067_l_b-9_flat.png,اجتمعواعيد 9فمد
BULAC_MS_ARA_417_0033_l_b-12_flat.png,بخواسليهم بس الف رد ا حدبى الحم
BULAC_MS_ARA_417_0036_l_b-4_flat.png,9سا ندمدا ده بمه  مىت
BULAC_MS_ARA_1977_0114_l_a-31_flat.png,رسددان~ طلان~ علببوح المربي جلن !نطرانب بلمارابتد اببننا } نذوائله ليلم نوجذكزاب وعئنة ببعترالزم
BULAC_MS_ARA_1977_0092_l_a-34_flat.png,٦ ٠٦
BULAC_MS_ARA_1977_0020_l_a-12_flat.png,ببمااريدوانااعلما تعامون جغضب عليموجلاف واجائع رث وجابوابت حول سبع مرات وم يتغعورالمم
BULAC_MS_ARA_1977_0031_l_a-24_flat.png,المغرب واعطى الشمال كله ليلبت ب هؤا بوادت ك وباهبوج وماجوح عاالمشهورواعطى ودسط ائارفلساع
BULAC_MS_ARA_417_0046_l_b-10_flat.png,حالا مك فد وربوا ساعم الذة فال
BULAC_MS_ARA_1977_0012_l_a-24_flat.png,فالواطلينات رهول ال~ مر ال عليب علببوسل صطاة الفرش آلسد طه اصى المعراج
image20_line_23.png,بلكاجت وانيكاا
BULAC_MS_ARA_417_0074_l_b-8_flat.png,حرب فر به 7 رف ر وحط
BULAC_MS_ARA_417_0015_l_b-6_flat.png,مك  اما جراءالد رفم
BULAC_MS_ARA_1977_0175_l_b-19_flat.png,فادلها بمالالزفلت فإت )عبئولفول لك احف فالفوداحق وماعلبك فالت وائم ملفلتا راجع
image_10_05.png,مهنلذها ماحت الواره ابالبامئ موزماء مابذ رصم
BULAC_MS_ARA_417_0054_l_b-6_flat.png,حة ماحدعلبه اجتها
BULAC_MS_ARA_1977_0147_l_a-30_flat.png,ال~ علبب وح فلل له لماش د مه يلعبران ويلل& مزااناص~ وويل للناد منف وذلئ )
BULAC_MS_ARA_1977_0017_l_a-10_flat.png,ابن منبد لماحادل | بلببرالملابنن امراص~ بجروجه مى اجنت جاهرج منها وصاربج ود
image_31_13.png,وااصعع منة فظاؤهماوعررضددسوع جبدبي الحطبرالتمع
BULAC_MS_ARA_1977_0074_l_a-4_flat.png,زل~ اب عبرانمطاب والء دسول الطرالم علبب ودلم كننايومابمنت واذابيمر مئ بهود نماء م اجادم
BULAC_MS_ARA_1977_0132_l_a-30_flat.png,"تبببصع بندؤرا حابج ودهل اللرفوجد رهلا وعندلهمرومراة وهوبب وبغن بلم ببزلا ,وفب"
BULAC_MS_ARA_1977_0111_l_a-22_flat.png,ادسها الدلدست |ليجاننهمابجج لبمن}ارم والبهاينه مانيزل مرلالسما  وج رواب: اهرى روامدنسى
image_47_08.png,لزائل ولغا وامله ا بقام الحح الهلوء للاحل :
BULAC_MS_ARA_1977_0069_l_a-22_flat.png,دنسبا بلماد فل عبرالم عدءامن وكانت بينعبنب غن بباء جملت من وانتفل الندرمر
BULAC_MS_ARA_417_0019_l_b-7_flat.png,"يسلبو الى 6 باهعسص ,بجبت"
IMG_2627_right_line_10.png,راشنناف الملامسة ا الالتذاذبالنخرلابه رولو مبيناوج الكبيربنفذ
BULAC_MS_ARA_1977_0015_l_a-30_flat.png,بفال له موصى وماعلامة ااصعافال نرك للتكم واحصسد وحجط الدكروالوداد + % وافتضار
BULAC_MS_ARA_1977_0119_l_a-1_flat.png,علبروح بينامغاما بانزد شبتاببول الدضاو السلعة ) امرثه لناحجن مرجبعطند ونصبب
BULAC_MS_ARA_1977_0013_l_b-25_flat.png,عليه وصم وعلاله واجعا ب فال كبرا هبارلماهلن ال~ ءاج و ببال وجعله علبجانج لارط
BULAC_MS_ARA_417_0064_l_b-10_flat.png,ه دلص اسد
BULAC_MS_ARA_1977_0034_l_a-2_flat.png,"بوبدءاوود كذلك فبفال له اقنلت طادوق ) عطيك شطرمك , ازوجبك لببت جتكلمن احجارة لداو3"
image5_line_5.png,صجا ءاامقامواالالفتال بيه عالمالزم ر وفتا +قوي
IMG_2633_right_line_11.png,ازالة ملعاالها بواحد منها  كاهط بالنجاسة عالفوبالوجوباوالسنة  9 وبلهوم خلامه
BULAC_MS_ARA_417_0024_l_b-9_flat.png,دوان ا عوسد مستاب بد: كل
image_34_09.png,اواخرالكتاع امامانع الامي والعطة رايزلراامنلاارا
BULAC_MS_ARA_1977_0162_l_b-23_flat.png,ومعد ثنماب بت مالادمصلميرخ )ملول مالخزع رولالمخلل لاهلما ولطلف النداربولك ثم نزع بايدافاربه
BULAC_MS_ARA_417_0075_l_b-1_flat.png,ارل مسد ? تلمساراخ  خم
BULAC_MS_ARA_1977_0161_l_b-9_flat.png,بروادهوببولمزاء من لان فرطابت وطلءذرارهاء عاع إلمهى فالمعمودهاء بلماوضعملادمماوالدربة
BULAC_MS_ARA_1977_0132_l_a-29_flat.png,دم لكان رظالصعنبضرج ذات للنيبلم وبجرب بازفالمدبن بالبل جبسمع صونامن - جخ الدبا ب
BULAC_MS_ARA_1977_0104_l_a-16_flat.png,"سول ادم مراد علب ول بزدل ذلك اطغباناوفبرا,مئ ذلك )0 دبلاماداعث دفل معن بابل باشترا االامنه"
BULAC_MS_ARA_1977_0170_l_b-9_flat.png,رهم فلمامانت ووباته مرجغا زياونزل بفربة مفرا ملصندان بالفت ماربت م هبواريد سمالجا
BULAC_MS_ARA_1977_0190_l_b-20_flat.png,وصسودع جه للفام دالله بكافن ولايث آسنة وستن لشم وسلت عببال سنة ا تيوتآاثابر
BULAC_MS_ARA_1977_0178_l_b-7_flat.png,فلعلي / بواالعناهب; وكان فرتاب ولبد الصوب واضذب لاتندس وادسمه  اسساعيل بزلغاسم فال
BULAC_MS_ARA_1977_0185_l_b-3_flat.png,لاكنازذا متنالعشناء وفسلل بعرها عركل لنهآه وسع ) لواشو للمتوكل بعل برم بنعل بزمودى
BULAC_MS_ARA_1977_0172_l_b-13_flat.png,نعلها رونان ملك فداستفاه واد بامربتم بنبادا رالسعا ده )لتامن وكان للرشب> عثر
BULAC_MS_ARA_1977_0046_l_a-5_flat.png,"عضبما 6 سل ) لابا ماهلت بكدس وفبح والغصورواماكتها ) مااصنندعتع للموتاطرا,"
image22_line_21.png,ثبهد ببت برفع واب جفرمل وج بفن سناعلنيا المسال
BULAC_MS_ARA_1977_0139_l_a-17_flat.png,"رسودال صلاح مليبق عبرمناج وكا بجبوا بالاصلام , بغ انوريى وملد اك لانه فزوم بظ"
BULAC_MS_ARA_1977_0033_l_a-39_flat.png,::7 نتققة :
image_12_05.png,تغيدففرل امول )لبف اءالبن الع بنزاالاف
BULAC_MS_ARA_1977_0033_l_a-7_flat.png,الابيساءجلماماتت  ببف للملود لسبص عفادوادنشويل )نظزلنام جلبو بناباجل دع ثلاث إولم? باعطالا المم
BULAC_MS_ARA_417_0023_l_b-2_flat.png,بسسى لحصاا   فسا
BULAC_MS_ARA_1977_0107_l_a-22_flat.png,بهل لك من هاجة فال نع تعلضشيا موللفوان بعلمد رصولللمطالم علبب ق آلوافع
BULAC_MS_ARA_1977_0069_l_a-20_flat.png,زوجته ) نطلف الى عبرالمكل واعف علي ابتفء )منت لعلد بزوجها لعبرالم . مجا قد مرلا
BULAC_MS_ARA_1977_0128_l_a-1_flat.png,جانك اودماقصعلو0ج الججفوافرنكعن منزلن اكثرم عدى لاة رفالطو ام علببقق مرطعلىكل بوخدمايً
IMG_2630_left_line_4.png,حكم نجاسة واا;بابمعبرالنما سة ثملاف محلها وهومبلواعلاءارم تنجسوماا دالها ء الذع
BULAC_MS_ARA_417_0053_l_b-10_flat.png,اج ده جبم هم وفحوعبت هيع ما هسه
BULAC_MS_ARA_1977_0192_l_b-30_flat.png,نم انده هل انما بوما وكان ف ابتصد بتفرت لها نعصاد0 ولمازاآندبسهالكا لحضرانوزرا والعلما
BULAC_MS_ARA_417_0092_l_b-6_flat.png,فبسله جفدولبحليج املسو
BULAC_MS_ARA_1977_0021_l_a-4_flat.png,الراجذ وهوالببت المعمودالف مناك )ان ولضفئ لاصاصر فت }اردرالئ ذمان ابرهيعليب للصلا
BULAC_MS_ARA_417_0027_l_b-2_flat.png,بماء جنده صع لنواب
BULAC_MS_ARA_1977_0176_l_b-24_flat.png,بلاللشفل مرمال للى مالء ثم فال | عباذ طلا ثلا ثة لنجلم فلت ومرعم يالم | لمومني
image_46_11.png,محرولهدخر6 جالنا رلنا د خرهابوالاصلاة امبالهلاة وكسل
BULAC_MS_ARA_1977_0031_l_a-10_flat.png,لانع بنوابتاصسماعيل هولع مميعالع  وكذلك العدنانبو0 م بنن اب اسماعيل وادخطانيون روفدر
BULAC_MS_ARA_1977_0095_l_a-6_flat.png,عراائئ سلاع معكونه صازله علب وح هحعابنابم واردف الندسوالنتجع ائناد واعدل النان اببت عنرلا دبنا روادع
BULAC_MS_ARA_1977_0127_l_b-25_flat.png,الاعرشفبل يلواغلوبالبعامالاغابت له وافهاينوم ببتغ | لمرص ت كنب فاصافم لازلد
BULAC_MS_ARA_1977_0016_l_a-26_flat.png,شتاف ماببنهماوالماف لابعارط الباف . ولما ننثل بين بديه رسود اص~ صران عليه وع فظالع ب
image_42_13.png,امالم عشادم التعهي ومزمفال ابلادبلواالتع بيب
BULAC_MS_ARA_1977_0071_l_a-12_flat.png,كلامناالرلامب جانشرب علينامن رادرالديروفال لا0هاذل لغتماهمللهل هزا اثبلاء فلنانعم خزفوم مسن
BULAC_MS_ARA_1977_0046_l_a-8_flat.png,؛٥٠ الكتا وفسال بعضالمعسريى ا ! لفوم الف وجر ذوالفرنيى عنرمغرب
BULAC_MS_ARA_1977_0148_l_b-11_flat.png,ونصبواعليب آ ماجنيف ودمواالفعبن وحمها وهاصروع مط راعضبا ? بببعاه ذلك اذ وردعلبم ا
image_20_12.png,العلم = علاممء موكرالزان ) وماستعانة الانمع
BULAC_MS_ARA_1977_0137_l_a-23_flat.png,"مفرت لاستبتحما} مراسمه كلاودرا وصبن سراجا, بنجسبلماراواً فدهبوا , منها وممها"
BULAC_MS_ARA_417_0095_l_b-5_flat.png,بوح ولسة البلج حسن ١م& و9
BULAC_MS_ARA_1977_0075_l_a-30_flat.png,ع ا٠انماولمجرءجيرا حمب قلك )ليلة وم قمرفبل دلك منزارب نست جلما تواقرت
BULAC_MS_ARA_1977_0053_l_a-37_flat.png,؟ _= :- =
image1_line_9.png,علبه مزاناً ببنع احذمزالبت الفعج فوله
BULAC_MS_ARA_1977_0172_l_b-15_flat.png,شبلغ ابئ باربجزب الرفاب جفل له انهزالم يوجدبكناب واسنة فنالقدث للناد | مذا
IMG_2632_right_line_20.png,بالالينيرومافالهما ج الوفت وبالسوع تبرومابينهما اجاوالامة نجبرج الوفت بكش
